"dataset","reference","comparator","metric","n_seeds","honets_mean","honets_ci_low","honets_ci_high","baseline_mean","baseline_ci_low","baseline_ci_high","mean_difference","difference_ci_low","difference_ci_high","paired_dz"
"R8","honets_hypergraph","bertopic_default","ari",10,0.430588694966675,0.430588694966675,0.430588694966675,0.0477922285426191,0.0413316620331008,0.0549206124860694,0.382796466424055,0.375431220413448,0.389289143454787,32.8297834817474
"R8","honets_knn_sbert","bertopic_default","ari",10,0.512407415221603,0.511639213304926,0.51328928590476,0.0477922285426191,0.0412984858376473,0.0549337303245911,0.464615186678984,0.457433948211988,0.470822581923943,41.1521050370348
"R8","honets_hypergraph","bertopic_k","ari",10,0.430588694966675,0.430588694966675,0.430588694966675,0.231965030549378,0.218619538505863,0.247382143520005,0.198623664417297,0.183623727243144,0.21207464845221,8.10865615246658
"R8","honets_knn_sbert","bertopic_k","ari",10,0.512407415221603,0.51163144429779,0.513289333261373,0.231965030549378,0.219112041522109,0.247100765445561,0.280442384672225,0.265704189714762,0.293657123893265,11.5393689846168
"R8","honets_hypergraph","bertopic_k_assigned","ari",10,0.430588694966675,0.430588694966675,0.430588694966675,0.409856248511065,0.407551013324086,0.412941767014877,0.0207324464556099,0.0175691345434676,0.0229973844336644,4.39130741171125
"R8","honets_knn_sbert","bertopic_k_assigned","ari",10,0.512407415221603,0.51163144429779,0.513279622633125,0.409856248511065,0.407571065300598,0.412994875525423,0.102551166710538,0.0992426911729122,0.104976920150313,20.3867975129036
"R8","honets_hypergraph","bertopic_default","ami",10,0.541550364178407,0.541550364178407,0.541550364178407,0.33259022745691,0.326072194312278,0.340178516136488,0.208960136721497,0.201438604910584,0.215522486536773,17.4677543775516
"R8","honets_knn_sbert","bertopic_default","ami",10,0.610655870116222,0.610048572440011,0.61138170496179,0.33259022745691,0.326069662890036,0.339937446863465,0.278065642659312,0.270822899037796,0.28448579443343,23.9767592269751
"R8","honets_hypergraph","bertopic_k","ami",10,0.541550364178407,0.541550364178407,0.541550364178407,0.357757394134499,0.351509361712445,0.364484697606544,0.183792970043908,0.176798226895062,0.190125673768233,16.2610340270137
"R8","honets_knn_sbert","bertopic_k","ami",10,0.610655870116222,0.610048572440011,0.611338054176665,0.357757394134499,0.351368908143132,0.364554741912716,0.252898475981722,0.246304457404228,0.259053283065204,22.8870886105902
"R8","honets_hypergraph","bertopic_k_assigned","ami",10,0.541550364178407,0.541550364178407,0.541550364178407,0.532831650559156,0.526211688056412,0.540807273800484,0.00871871361925067,0.00108750247774642,0.015314756419457,0.705430419981046
"R8","honets_knn_sbert","bertopic_k_assigned","ami",10,0.610655870116222,0.610048572440011,0.61138170496179,0.532831650559156,0.526377961640725,0.54056085915405,0.0778242195570652,0.0702683604434371,0.0844887490481982,6.24371699597503
"R8","honets_hypergraph","bertopic_default","nmi",10,0.542456366535985,0.542456366535985,0.542456366535985,0.349020886029488,0.342959510005228,0.355939649036169,0.193435480506497,0.186447136907077,0.19925937848174,17.5869591492053
"R8","honets_knn_sbert","bertopic_default","nmi",10,0.61146820135633,0.610817670878167,0.612192519013793,0.349020886029488,0.343081158759906,0.355840598184065,0.262447315326842,0.255861342704638,0.268222857523879,24.6545627848862
"R8","honets_hypergraph","bertopic_k","nmi",10,0.542456366535985,0.542456366535985,0.542456366535985,0.359656715124124,0.353325870201698,0.366525493940349,0.182799651411861,0.175775594059322,0.189035543145498,16.2170967509249
"R8","honets_knn_sbert","bertopic_k","nmi",10,0.61146820135633,0.610817670878167,0.612192519013793,0.359656715124124,0.353209618739162,0.366682017891093,0.251811486232206,0.245100185262636,0.258105357259448,22.8507803478465
"R8","honets_hypergraph","bertopic_k_assigned","nmi",10,0.542456366535985,0.542456366535985,0.542456366535985,0.53424587793677,0.527748137100513,0.54229442289654,0.00821048859921534,6.34086430223286e-05,0.0148196665405524,0.665606890327181
"R8","honets_knn_sbert","bertopic_k_assigned","nmi",10,0.61146820135633,0.610817670878167,0.612192519013793,0.53424587793677,0.527845738844853,0.542255508270564,0.0772223234195605,0.0694046285473163,0.0838768761001166,6.2080037596622
